starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	2
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	2
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	2
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	5
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	1
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	6
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	2
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	6
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	6
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	2
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	6
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	2
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	2
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	2
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	2
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	7
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	3
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	2
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	2
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	2
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	6
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	1
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	2
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	2
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	6
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	6
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	6
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	3
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	5
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	6
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	3
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	1
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	7
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	2
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	6
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	2
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	7
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	2
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	6
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	6
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	6
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	6
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	2
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	1
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	2
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	2
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	2
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	6
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	6
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	6
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	3
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	2
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	3
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	5
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	2
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	2
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	3
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	6
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	6
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	5
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	6
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	3
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	4
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	1
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	3
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	3
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	2
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	3
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	3
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	7
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	3
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	3
Thu Oct 01 14:20:43 2020	1601551243	0	7	7	3
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	4
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	5
Thu Oct 01 14:20:46 2020	1601551246	0	7	7	6
Thu Oct 01 14:20:40 2020	1601551240	0	7	7	6
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:47 2020	1601551247	0	7	7	2
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:41 2020	1601551241	0	7	7	4
Thu Oct 01 14:20:38 2020	1601551238	0	7	7	4
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	4
Thu Oct 01 14:20:39 2020	1601551239	0	7	7	5
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	5
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	4
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	6
Thu Oct 01 14:20:42 2020	1601551242	0	7	7	6
Thu Oct 01 14:20:44 2020	1601551244	0	7	7	7
Thu Oct 01 14:20:45 2020	1601551245	0	7	7	7
